benchmark,sample_id,question,target,prediction,is_correct,selected_option
GQA-ru,20287779,Где стоит человек перед арбитром?,на песке,На поле.,False,
GQA-ru,201803975,Кожаный диван находится слева или справа от стола?,справа,Слева.,False,
GQA-ru,202257876,Что общее у сумки и неба?,цвет,Сумка и небо - это два разных объект,False,
GQA-ru,201430811,Вы видите там сумки или машины?,да,Сумки.,False,
GQA-ru,201883218,"Как называется предмет мебели перед зеркалом, слева от которого находятся картины?",кровать,Стол.,False,
GQA-ru,20609358,Впереди чего находится взбитые сливки?,клубника,Фруктовый десерт,False,
GQA-ru,20514980,Горы высокие или низкие?,низкие,Низкие.,True,
GQA-ru,20899323,Бутылка слева от сумки изготовлена из пластика или стекла?,пластик,Пластика,False,
GQA-ru,20226800,Находится ли длинный стол перед стулом из дерева или за ним?,перед,Деревянный стул.,False,
GQA-ru,2072761,Есть ли зеркала или подносы?,нет,Нет.,True,
GQA-ru,201758331,"Что находится перед столом, который слева от коляски?",стул,Лaptop,False,
GQA-ru,20903174,Как называется транспортное средство перед старым зданием?,фургон,Велосипед,False,
GQA-ru,20434818,Кто отдыхает?,мальчик,Мужчина и男孩.,False,
GQA-ru,20724204,Кто носит шлем?,сноубордист,Сноубордист,True,
GQA-ru,201247060,Что находится на ковре?,стул,Кот,False,
GQA-ru,201735548,Какая мебель находится над газетой?,полки,Стол,False,
GQA-ru,20942240,На какой стороне фотографии находится белая лодка?,слева,Справа.,False,
GQA-ru,202081301,На какой стороне изображения находятся металлические столовые приборы?,справа,Справа.,True,
GQA-ru,201080545,Кто носит штаны?,ловец,Мужчина.,False,
GQA-ru,201185893,Фрисби находится перед деревьями?,да,Нет.,False,
GQA-ru,201997538,"Какого цвета, по-вашему, стулья, справа от которых стоит ваза?",темно-коричневые,Черный,False,
GQA-ru,20491916,"Где, по-вашему, стоит медведь, который не маленький?",на земле,На картинке медведь стоит на камне.,False,
GQA-ru,20856726,На чём лежит кошелёк?,на кровати,На кровати.,True,
GQA-ru,20757036,Какого цвета масло?,темное,Белого.,False,
GQA-ru,201676493,Стоит ли стол рядом с полкой?,да,Нет.,False,
GQA-ru,202042072,На чем едет полицейский?,на мотоцикле,Мотоцикл,False,
GQA-ru,201873546,Какой транспорт за наклейкой?,пожарная машина,Трамвай.,False,
GQA-ru,201467651,Какого цвета диван у окна?,красный,Розовый,False,
GQA-ru,20942882,Кто бежит?,футболист,Человек,False,
GQA-ru,201638906,Что делают пожилые люди?,смотрят,Сидят на скамейках.,False,
GQA-ru,20631650,Кто носит шлем?,бейсболист,Капитан,False,
GQA-ru,201303476,Стол выглядит длинным и белым?,да,Да.,True,
GQA-ru,20119018,"Выглядит ли счастливым мужчина, стоящий слева от женщины?",да,Да.,True,
GQA-ru,20245821,Из какого материала забор?,металл,Кирпичный.,False,
GQA-ru,201879546,Какой вид транспорта находится перед деревьями?,грузовик,Грузовик.,True,
GQA-ru,201866724,Младенец на велосипеде выглядит уродливо?,нет,Нет.,True,
GQA-ru,201307334,Что делает человек?,прыгает,Сноубордист.,False,
GQA-ru,20953099,Кто носит носки?,игрок,Мужчина.,False,
GQA-ru,201428990,"Какой вид бытовой техники больше, чем плита?",холодильник,Фронтальная позиция,False,
GQA-ru,202004165,На что смотрит мужчина?,на двери,На экраны компьютеров.,False,
GQA-ru,202053463,"Кто стоит рядом с арбитром, находящимся с левой стороны?",игрок,Бейсболист,False,
GQA-ru,20790068,Какое животное находится на пляже?,лошадь,Лошадь.,True,
GQA-ru,202246814,С какой стороны картинки находятся бумаги?,слева,Справа.,False,
GQA-ru,20756946,Какой это бытовой прибор?,плита,Газовая плита,False,
GQA-ru,201982159,Вы видите каких-нибудь мужчин справа от журнального столика?,да,Два,False,
GQA-ru,202133725,Вы видите картины или заборы?,да,Заборы,False,
GQA-ru,201795424,Находится ли маленький ребенок слева на картинке?,нет,Да.,False,
GQA-ru,201984106,Кого преследует мужчина?,женщину,Мужчина преследует жену.,False,
GQA-ru,202162178,На какой стороне изображения находится черная сумка?,справа,Справа.,True,
GQA-ru,202023602,Из чего сделан стул?,металл,Дерево,False,
GQA-ru,20710518,Где стоит девочка справа от шлема?,на земле,На склоне.,False,
GQA-ru,201175362,Находится ли коричневое животное справа или слева от открытой бутылки?,слева,Слева.,True,
GQA-ru,20866476,Джинсы выглядят узкими и синими?,да,Джинсы выглядят узкими и,False,
GQA-ru,202121678,Раковина грязная и серая?,нет,Нет.,True,
MMBench-ru,2001501,В каком углу нет тарелок?,A,D. вверху-слева,False,D
MMBench-ru,2001362,Какое настроение передает это изображение?,B,B. Злость,True,B
MMBench-ru,2000088,Какой из вариантов правильно описывает это изображение?,C,C. Лошади за,True,C
MMBench-ru,3000138,"Основываясь на изображении, что можно сказать о взаимоотношениях между людьми и слоном?",B,B. Люди взаимод,True,B
MMBench-ru,3000456,"После падения Аккадской империи многие города и империи пытались контролировать Месопотамию. Около 1790-х годов до н. э., какая империя начала контролировать Месопотамию?",D,D,True,D
MMBench-ru,3000149,"На основе изображения, что способствует беспорядку и неорганизованному виду в углу кухни?",A,D. Раковина и по,False,D
MMBench-ru,1547,"Объект, показанный на этой схеме:",C,C. Используется как раствор,True,C
MMBench-ru,1001351,Какое настроение передает это изображение?,B,B. Печаль,True,B
MMBench-ru,536,Какая из следующих эмоций изображена на этом изображении?,A,A. иллюзорный,True,A
MMBench-ru,1927,Какой вид человеческого поведения описывается на этой картинке?,B,B. Мужчина в к,True,B
MMBench-ru,1001514,Где находится клубничный торт?,C,C. вверху слева,True,C
MMBench-ru,3001374,Какое настроение передает это изображение?,B,B. Счастливое,True,B
MMBench-ru,1001825,Какой из следующих подписей лучше всего описывает это изображение?,B,B. Человек катается,True,B
MMBench-ru,1001544,"Объект, показанный на этой фигуре:",B,D. Никакой из этих,False,D
MMBench-ru,1000785,Какое изображение показывает наибольший контраст?,C,D. слева внизу,False,D
MMBench-ru,2000532,Какую эмоцию изображает это изображение?,D,B. одиночество,False,B
MMBench-ru,1001927,Какой тип человеческого поведения описывает эта картинка?,C,C. Мужчина в к,True,C
MMBench-ru,1247,Какая из изображений более яркое?,A,B. Второе изображение,False,B
MMBench-ru,2001770,"Какая формула даст тот же результат, что и формула на рисунке?",C,C,True,C
MMBench-ru,1001522,В каком направлении смотрит собака?,C,D. налево,False,D
MMBench-ru,3000559,Этот образец соответствует какому стилю?,B,B. масляная живопис,True,B
MMBench-ru,803,Какое изображение самое четкое?,C,D. внизу справа,False,D
MMBench-ru,2000885,Какая связь между людьми на изображении?,B,B. пара,True,B
MMBench-ru,2001539,"Объект, показанный на этом рисунке:",C,C. Составляет около,True,C
MMBench-ru,2000193,"Основываясь на изображении, какова одна из возможных целей этого места?",C,C. Служить историческим,True,C
MMBench-ru,545,Какое чувство изображено на этом снимке?,B,B. одиночество,True,B
MMBench-ru,1001338,Какое настроение передает это изображение?,B,D. Радость,False,D
MMBench-ru,2000631,Примерно какую долю изображения занимает автобус на картинке?,A,B. 0.3,False,B
MMBench-ru,2001728,Какова функция демонстрируемого объекта?,D,D. Смотреть вдаль,True,D
MMBench-ru,2000805,На каком изображении показан наибольший контраст?,D,B. нижний правый,False,B
MMBench-ru,1802,Какая из следующих подписей лучше всего описывает это изображение?,B,B. Человек на к,True,B
MMBench-ru,1001645,"Какой код на Python создаст результат, показанный на изображении?",D,D,True,D
MMBench-ru,1244,Какое изображение более яркое?,B,B. Второе изображение,True,B
MMBench-ru,3001395,Какая профессия у людей на этой фотографии?,B,B. официант,True,B
MMBench-ru,2001801,Какая из следующих подписей лучше всего описывает это изображение?,C,"C. Группа людей, с",True,C
MMBench-ru,673,Сколько коров на этой картинке?,A,D. четыре,False,D
MMBench-ru,1866,В каком направлении находится Туркменистан от Афганистана?,D,C. запад,False,C
MMBench-ru,2001472,Что это за достопримечательность? И где она находится?,B,B. Бранденбургские,True,B
MMBench-ru,3001711,Какова функция демонстрируемого объекта?,B,B. расчистка,True,B
MMBench-ru,1000950,Какова основная тема изображения?,B,B. Кофе и десерт,True,B
MMBench-ru,3001576,К какой категории относится это изображение?,A,A. эскиз,True,A
MMBench-ru,1759,Площадь какой фигуры можно рассчитать по формуле на этой картинке?,B,B. Прямоугольник,True,B
MMBench-ru,1230,Что произойдет дальше?,B,"D. и A, и B,",False,D
MMBench-ru,1001703,Какова функция продемонстрированного объекта?,D,D. Сваривать,True,D
MMBench-ru,3001670,Какой код на Python может сгенерировать содержимое изображения?,A,D,False,D
MMBench-ru,641,Примерно какую часть изображения занимает кот на картинке?,A,C. менее 10%,False,C
MMBench-ru,2000776,Какое изображение самое яркое?,C,C. верхний левый,True,C
MMBench-ru,1985,Какова природа взаимоотношений между этими двумя существами в природе?,A,B. Конкурентные вза,False,B
MMBench-ru,3001891,Какое человеческое поведение описывает эта картинка?,D,D. Мужчина с серь,True,D
MMBench-ru,1487,Сколько яблок на изображении? И сколько бананов?,C,D. 2 яблока и,False,D
MMBench-ru,3001534,Сколько здесь собак?,B,B. 1,True,B
MMBench-ru,1332,Какое настроение передает это изображение?,A,A. Грусть,True,A
MMBench-ru,2000944,Какова функция продемонстрированного объекта?,A,A. Перевозка людей и,True,A
MMBench-ru,3000648,В каком направлении этот человек смотрит на изображении?,D,D. смотрит в камеру,True,D
MMBench-ru,2000461,"После окончания Аккадской империи многие города и империи пытались контролировать Месопотамию. Вокруг 1790-х годов до н. э., какая империя начала контролировать Месопотамию?",D,D,True,D
MMBench-ru,1000963,Какова основная тема изображения?,D,D. Мужчина на л,True,D
MMBench-ru,3001397,Какая профессия у людей на этой картинке?,B,B. электрик,True,B
MMBench-ru,3000825,Какая категория сцены лучше всего соответствует этому изображению?,D,D. дом престарелых,True,D
MMBench-ru,3001295,Какова форма этого объекта?,A,A. сердце,True,A
MMBench-ru,1001234,Какое изображение более яркое?,A,A. Второе изображение,True,A
MMBench-ru,204,"Судя по изображению, в чем люди на пляже находят радость, несмотря на пасмурную погоду?",A,A. Участвуют в раз,True,A
MMBench-ru,2001116,На этом сравнительном изображении левые и правые модули одной формы?,C,C. Одной формы,True,C
MMBench-ru,1179,Какова может быть связь между этими людьми на изображении?,B,B. Коллеги,True,B
MMBench-ru,3001144,Каковы могут быть отношения между двумя людьми на этом изображении?,D,D. Отец и доч,True,D
MMBench-ru,3001712,Какова функция продемонстрированного объекта?,C,C. режущая платформа,True,C
MMBench-ru,1765,"Объем какого объекта можно рассчитать, используя формулу на рисунке?",C,B. Цилиндр.,False,B
MMBench-ru,2001180,Каковы могут быть отношения между этими людьми на изображении?,D,D. Коллеги,True,D
MMBench-ru,2000619,Какое движение хочет передать это изображение?,D,D. злость,True,D
MMBench-ru,3000758,Кто изображен на этой фотографии?,C,C. Морган Фрим,True,C
MMBench-ru,1000491,Какая область на карте показывает Китай?,B,A,False,A
MMBench-ru,1000709,Извлечь текст из изображения,B,C,False,C
MMBench-ru,2001521,В каком направлении смотрит кошка?,B,B. вправо,True,B
MMBench-ru,1001811,Какой из следующих заголовков лучше всего описывает это изображение?,D,"D. Человек, ч",True,D
MMBench-ru,1000027,Какая из подписей к изображению верна?,A,A. Ванная комната,True,A
MMBench-ru,2000896,Какой вариант правильно описывает отношения объектов на изображении?,B,D. Мужчина прикреп,False,D
MMBench-ru,3001849,В каком направлении находится Румыния от Средиземного моря?,C,D. восток,False,D
MMBench-ru,1001171,Какое отношение может быть между двумя основными людьми на этом изображении?,B,B. Учитель и учени,True,B
MMBench-ru,3001623,В каком стиле выполнена эта картина?,A,A. акварельная живоп,True,A
MMBench-ru,3001591,К какой категории относится это изображение?,A,A. 8-бит,True,A
MMBench-ru,3000946,Какова функция демонстрируемого объекта?,B,B. Транспортировка людей,True,B
MMBench-ru,1919,Какое человеческое поведение описывает эта картинка?,A,A. Мальчики и дев,True,A
MMBench-ru,990,Где это находится?,D,D. Макао,True,D
MMBench-ru,1369,Какое настроение передает это изображение?,C,C. Уютное,True,C
MMBench-ru,3001808,Какая из следующих подписей лучше всего описывает это изображение?,C,C. Женщина делает,True,C
MMBench-ru,3001000,Где находится зебра?,D,D. Справа,True,D
MMBench-ru,3001356,Какое настроение передает это изображение?,B,B. Радостное,True,B
MMBench-ru,3001722,Какова функция демонстрируемого объекта?,A,D. выпекание,False,D
MMBench-ru,1001798,Какой из следующих заголовков лучше всего описывает это изображение?,C,C. Группа людей тан,True,C
MMBench-ru,3001442,Кто этот человек?,A,A. Хелен Миррен,True,A
MMBench-ru,2000783,На каком изображении наибольшая резкость?,A,D. наверху справ,False,D
MMBench-ru,2001193,Что произойдет дальше?,A,"D. и A, и B,",False,D
MMBench-ru,1488,Сколько яблок на изображении? И сколько бананов на изображении?,D,C. 0 яблок и,False,C
MMBench-ru,2000346,Как называется показанная колония?,B,D. Коннектикут,False,D
MMBench-ru,1001728,Каково назначение демонстрируемого объекта?,C,C. Наблюдение на рас,True,C
MMBench-ru,2001507,В каком углу нет тарелок?,B,D. вверху слева,False,D
MMBench-ru,2001657,Какой код на Python может сгенерировать содержимое изображения?,C,"D. list = [""Hello"", """,False,D
MMBench-ru,2001504,Где находится банан?,A,A. слева,True,A
MMBench-ru,3001815,Какая из следующих подписей лучше всего описывает это изображение?,B,B. Человек катается,True,B
MMBench-ru,3001150,Какое может быть отношение между двумя людьми на этом изображении?,A,A. Мать и сын,True,A
MMBench-ru,1867,В каком направлении находится Туркменистан от Ирана?,D,C,False,C
