benchmark,sample_id,question,target,prediction,is_correct,selected_option
GQA-ru,20783128,"Из какого материала сделан ноутбук, находящийся рядом со стеклом?",пластик,Пластик.,True,
GQA-ru,20652729,Что находится перед женщиной?,машины,Мяч.,False,
GQA-ru,201175040,Ожерелье выглядит серебристым и длинным?,нет,Да.,False,
GQA-ru,201079843,Виден ли какой-либо письменный стол на этой фотографии?,да,Нет,False,
GQA-ru,20287779,Где стоит человек перед арбитром?,на песке,На поле.,False,
GQA-ru,201803975,Кожаный диван находится слева или справа от стола?,справа,Справа,True,
GQA-ru,202257876,Что общее у сумки и неба?,цвет,Небо.,False,
GQA-ru,201430811,Вы видите там сумки или машины?,да,Нет,False,
GQA-ru,201883218,"Как называется предмет мебели перед зеркалом, слева от которого находятся картины?",кровать,Ночная тумба,False,
GQA-ru,20609358,Впереди чего находится взбитые сливки?,клубника,Торта.,False,
GQA-ru,20514980,Горы высокие или низкие?,низкие,Низкие,True,
GQA-ru,20899323,Бутылка слева от сумки изготовлена из пластика или стекла?,пластик,Пластик.,True,
GQA-ru,20226800,Находится ли длинный стол перед стулом из дерева или за ним?,перед,За стулом из дерева.,False,
GQA-ru,2072761,Есть ли зеркала или подносы?,нет,Да,False,
GQA-ru,201758331,"Что находится перед столом, который слева от коляски?",стул,Портативный компьютер.,False,
GQA-ru,20903174,Как называется транспортное средство перед старым зданием?,фургон,Велосипед,False,
GQA-ru,20434818,Кто отдыхает?,мальчик,Дети.,False,
GQA-ru,20724204,Кто носит шлем?,сноубордист,Сноубордист,True,
GQA-ru,201247060,Что находится на ковре?,стул,Кот.,False,
GQA-ru,201735548,Какая мебель находится над газетой?,полки,Шкаф.,False,
GQA-ru,20942240,На какой стороне фотографии находится белая лодка?,слева,Слева.,True,
GQA-ru,202081301,На какой стороне изображения находятся металлические столовые приборы?,справа,Справа,True,
GQA-ru,201080545,Кто носит штаны?,ловец,Мужчина,False,
GQA-ru,201185893,Фрисби находится перед деревьями?,да,Да.,True,
GQA-ru,201997538,"Какого цвета, по-вашему, стулья, справа от которых стоит ваза?",темно-коричневые,Черные.,False,
GQA-ru,20491916,"Где, по-вашему, стоит медведь, который не маленький?",на земле,На стене.,False,
GQA-ru,20856726,На чём лежит кошелёк?,на кровати,На кровати.,True,
GQA-ru,20757036,Какого цвета масло?,темное,Желтого.,False,
GQA-ru,201676493,Стоит ли стол рядом с полкой?,да,Да,True,
GQA-ru,202042072,На чем едет полицейский?,на мотоцикле,Мотоцикле,False,
GQA-ru,201873546,Какой транспорт за наклейкой?,пожарная машина,Пожарная машина.,True,
GQA-ru,201467651,Какого цвета диван у окна?,красный,Красный,True,
GQA-ru,20942882,Кто бежит?,футболист,Девушки.,False,
GQA-ru,201638906,Что делают пожилые люди?,смотрят,Сидят.,False,
GQA-ru,20631650,Кто носит шлем?,бейсболист,Бейсболист,True,
GQA-ru,201303476,Стол выглядит длинным и белым?,да,Да,True,
GQA-ru,20119018,"Выглядит ли счастливым мужчина, стоящий слева от женщины?",да,Да.,True,
GQA-ru,20245821,Из какого материала забор?,металл,Стекло,False,
GQA-ru,201879546,Какой вид транспорта находится перед деревьями?,грузовик,Грузовик.,True,
GQA-ru,201866724,Младенец на велосипеде выглядит уродливо?,нет,Нет.,True,
GQA-ru,201307334,Что делает человек?,прыгает,Сноубординг,False,
GQA-ru,20953099,Кто носит носки?,игрок,Мужчина,False,
GQA-ru,201428990,"Какой вид бытовой техники больше, чем плита?",холодильник,Холодильник,True,
GQA-ru,202004165,На что смотрит мужчина?,на двери,Ноутбук.,False,
GQA-ru,202053463,"Кто стоит рядом с арбитром, находящимся с левой стороны?",игрок,Бейсболист,False,
GQA-ru,20790068,Какое животное находится на пляже?,лошадь,Лошади,False,
GQA-ru,202246814,С какой стороны картинки находятся бумаги?,слева,Слева.,True,
GQA-ru,20756946,Какой это бытовой прибор?,плита,Печь.,False,
GQA-ru,201982159,Вы видите каких-нибудь мужчин справа от журнального столика?,да,Да.,True,
GQA-ru,202133725,Вы видите картины или заборы?,да,Нет.,False,
GQA-ru,201795424,Находится ли маленький ребенок слева на картинке?,нет,Нет,True,
GQA-ru,201984106,Кого преследует мужчина?,женщину,Жену.,False,
GQA-ru,202162178,На какой стороне изображения находится черная сумка?,справа,Справа,True,
GQA-ru,202023602,Из чего сделан стул?,металл,Пластилин,False,
GQA-ru,20710518,Где стоит девочка справа от шлема?,на земле,На склоне.,False,
GQA-ru,201175362,Находится ли коричневое животное справа или слева от открытой бутылки?,слева,Справа,False,
GQA-ru,20866476,Джинсы выглядят узкими и синими?,да,Да.,True,
GQA-ru,202121678,Раковина грязная и серая?,нет,Нет.,True,
MMBench-ru,2001501,В каком углу нет тарелок?,A,D,False,D
MMBench-ru,2001362,Какое настроение передает это изображение?,B,B,True,B
MMBench-ru,2000088,Какой из вариантов правильно описывает это изображение?,C,C,True,C
MMBench-ru,3000138,"Основываясь на изображении, что можно сказать о взаимоотношениях между людьми и слоном?",B,B,True,B
MMBench-ru,3000456,"После падения Аккадской империи многие города и империи пытались контролировать Месопотамию. Около 1790-х годов до н. э., какая империя начала контролировать Месопотамию?",D,D,True,D
MMBench-ru,3000149,"На основе изображения, что способствует беспорядку и неорганизованному виду в углу кухни?",A,A,True,A
MMBench-ru,1547,"Объект, показанный на этой схеме:",C,C,True,C
MMBench-ru,1001351,Какое настроение передает это изображение?,B,B,True,B
MMBench-ru,536,Какая из следующих эмоций изображена на этом изображении?,A,B,False,B
MMBench-ru,1927,Какой вид человеческого поведения описывается на этой картинке?,B,B,True,B
MMBench-ru,1001514,Где находится клубничный торт?,C,B,False,B
MMBench-ru,3001374,Какое настроение передает это изображение?,B,B,True,B
MMBench-ru,1001825,Какой из следующих подписей лучше всего описывает это изображение?,B,B,True,B
MMBench-ru,1001544,"Объект, показанный на этой фигуре:",B,B,True,B
MMBench-ru,1000785,Какое изображение показывает наибольший контраст?,C,B,False,B
MMBench-ru,2000532,Какую эмоцию изображает это изображение?,D,B,False,B
MMBench-ru,1001927,Какой тип человеческого поведения описывает эта картинка?,C,C,True,C
MMBench-ru,1247,Какая из изображений более яркое?,A,B.,False,B
MMBench-ru,2001770,"Какая формула даст тот же результат, что и формула на рисунке?",C,C,True,C
MMBench-ru,1001522,В каком направлении смотрит собака?,C,D,False,D
MMBench-ru,3000559,Этот образец соответствует какому стилю?,B,B,True,B
MMBench-ru,803,Какое изображение самое четкое?,C,C,True,C
MMBench-ru,2000885,Какая связь между людьми на изображении?,B,B,True,B
MMBench-ru,2001539,"Объект, показанный на этом рисунке:",C,C,True,C
MMBench-ru,2000193,"Основываясь на изображении, какова одна из возможных целей этого места?",C,C,True,C
MMBench-ru,545,Какое чувство изображено на этом снимке?,B,B,True,B
MMBench-ru,1001338,Какое настроение передает это изображение?,B,B,True,B
MMBench-ru,2000631,Примерно какую долю изображения занимает автобус на картинке?,A,C,False,C
MMBench-ru,2001728,Какова функция демонстрируемого объекта?,D,D,True,D
MMBench-ru,2000805,На каком изображении показан наибольший контраст?,D,B,False,B
MMBench-ru,1802,Какая из следующих подписей лучше всего описывает это изображение?,B,B,True,B
MMBench-ru,1001645,"Какой код на Python создаст результат, показанный на изображении?",D,D,True,D
MMBench-ru,1244,Какое изображение более яркое?,B,B.,True,B
MMBench-ru,3001395,Какая профессия у людей на этой фотографии?,B,B,True,B
MMBench-ru,2001801,Какая из следующих подписей лучше всего описывает это изображение?,C,C,True,C
MMBench-ru,673,Сколько коров на этой картинке?,A,C,False,C
MMBench-ru,1866,В каком направлении находится Туркменистан от Афганистана?,D,C,False,C
MMBench-ru,2001472,Что это за достопримечательность? И где она находится?,B,B,True,B
MMBench-ru,3001711,Какова функция демонстрируемого объекта?,B,B,True,B
MMBench-ru,1000950,Какова основная тема изображения?,B,B,True,B
MMBench-ru,3001576,К какой категории относится это изображение?,A,A,True,A
MMBench-ru,1759,Площадь какой фигуры можно рассчитать по формуле на этой картинке?,B,B,True,B
MMBench-ru,1230,Что произойдет дальше?,B,D,False,D
MMBench-ru,1001703,Какова функция продемонстрированного объекта?,D,D,True,D
MMBench-ru,3001670,Какой код на Python может сгенерировать содержимое изображения?,A,D,False,D
MMBench-ru,641,Примерно какую часть изображения занимает кот на картинке?,A,C,False,C
MMBench-ru,2000776,Какое изображение самое яркое?,C,C,True,C
MMBench-ru,1985,Какова природа взаимоотношений между этими двумя существами в природе?,A,A,True,A
MMBench-ru,3001891,Какое человеческое поведение описывает эта картинка?,D,D,True,D
MMBench-ru,1487,Сколько яблок на изображении? И сколько бананов?,C,C,True,C
MMBench-ru,3001534,Сколько здесь собак?,B,C,False,C
MMBench-ru,1332,Какое настроение передает это изображение?,A,A,True,A
MMBench-ru,2000944,Какова функция продемонстрированного объекта?,A,A,True,A
MMBench-ru,3000648,В каком направлении этот человек смотрит на изображении?,D,D,True,D
MMBench-ru,2000461,"После окончания Аккадской империи многие города и империи пытались контролировать Месопотамию. Вокруг 1790-х годов до н. э., какая империя начала контролировать Месопотамию?",D,D,True,D
MMBench-ru,1000963,Какова основная тема изображения?,D,D,True,D
MMBench-ru,3001397,Какая профессия у людей на этой картинке?,B,B,True,B
MMBench-ru,3000825,Какая категория сцены лучше всего соответствует этому изображению?,D,D,True,D
MMBench-ru,3001295,Какова форма этого объекта?,A,A,True,A
MMBench-ru,1001234,Какое изображение более яркое?,A,B.,False,B
MMBench-ru,204,"Судя по изображению, в чем люди на пляже находят радость, несмотря на пасмурную погоду?",A,A,True,A
MMBench-ru,2001116,На этом сравнительном изображении левые и правые модули одной формы?,C,C,True,C
MMBench-ru,1179,Какова может быть связь между этими людьми на изображении?,B,B,True,B
MMBench-ru,3001144,Каковы могут быть отношения между двумя людьми на этом изображении?,D,D,True,D
MMBench-ru,3001712,Какова функция продемонстрированного объекта?,C,C,True,C
MMBench-ru,1765,"Объем какого объекта можно рассчитать, используя формулу на рисунке?",C,B,False,B
MMBench-ru,2001180,Каковы могут быть отношения между этими людьми на изображении?,D,D,True,D
MMBench-ru,2000619,Какое движение хочет передать это изображение?,D,D,True,D
MMBench-ru,3000758,Кто изображен на этой фотографии?,C,C,True,C
MMBench-ru,1000491,Какая область на карте показывает Китай?,B,B,True,B
MMBench-ru,1000709,Извлечь текст из изображения,B,B,True,B
MMBench-ru,2001521,В каком направлении смотрит кошка?,B,B,True,B
MMBench-ru,1001811,Какой из следующих заголовков лучше всего описывает это изображение?,D,D,True,D
MMBench-ru,1000027,Какая из подписей к изображению верна?,A,A,True,A
MMBench-ru,2000896,Какой вариант правильно описывает отношения объектов на изображении?,B,B,True,B
MMBench-ru,3001849,В каком направлении находится Румыния от Средиземного моря?,C,B,False,B
MMBench-ru,1001171,Какое отношение может быть между двумя основными людьми на этом изображении?,B,B,True,B
MMBench-ru,3001623,В каком стиле выполнена эта картина?,A,B,False,B
MMBench-ru,3001591,К какой категории относится это изображение?,A,A,True,A
MMBench-ru,3000946,Какова функция демонстрируемого объекта?,B,B,True,B
MMBench-ru,1919,Какое человеческое поведение описывает эта картинка?,A,A,True,A
MMBench-ru,990,Где это находится?,D,D,True,D
MMBench-ru,1369,Какое настроение передает это изображение?,C,C.,True,C
MMBench-ru,3001808,Какая из следующих подписей лучше всего описывает это изображение?,C,C,True,C
MMBench-ru,3001000,Где находится зебра?,D,A,False,A
MMBench-ru,3001356,Какое настроение передает это изображение?,B,B,True,B
MMBench-ru,3001722,Какова функция демонстрируемого объекта?,A,D,False,D
MMBench-ru,1001798,Какой из следующих заголовков лучше всего описывает это изображение?,C,C,True,C
MMBench-ru,3001442,Кто этот человек?,A,A,True,A
MMBench-ru,2000783,На каком изображении наибольшая резкость?,A,C,False,C
MMBench-ru,2001193,Что произойдет дальше?,A,D,False,D
MMBench-ru,1488,Сколько яблок на изображении? И сколько бананов на изображении?,D,B,False,B
MMBench-ru,2000346,Как называется показанная колония?,B,D,False,D
MMBench-ru,1001728,Каково назначение демонстрируемого объекта?,C,C,True,C
MMBench-ru,2001507,В каком углу нет тарелок?,B,D,False,D
MMBench-ru,2001657,Какой код на Python может сгенерировать содержимое изображения?,C,C,True,C
MMBench-ru,2001504,Где находится банан?,A,A,True,A
MMBench-ru,3001815,Какая из следующих подписей лучше всего описывает это изображение?,B,B,True,B
MMBench-ru,3001150,Какое может быть отношение между двумя людьми на этом изображении?,A,A,True,A
MMBench-ru,1867,В каком направлении находится Туркменистан от Ирана?,D,C,False,C
