benchmark,sample_id,question,target,prediction,is_correct,selected_option,bertscore_precision,bertscore_recall,bertscore_f1,model
GQA-ru,2017402,"Какого цвета лошадь, темно-коричневая или светло-коричневая?",темно-коричневая,Темно-коричневая,True,,0.9175068,0.95258754,0.9347182,B0
GQA-ru,201920509,Где стоит человек?,на поле,на траве,False,,0.8807499,0.896557,0.8885832,B0
GQA-ru,20341130,"Вы видите забор перед деревом, которое стоит перед школой?",нет,Нет,True,,0.95779955,0.95779955,0.95779955,B0
GQA-ru,202102579,Кран находится перед белой плиткой?,да,Да,True,,0.7635443,0.7065965,0.7339675,B0
GQA-ru,20204887,Какое устройство стоит на стуле?,ноутбук,Планшет,False,,0.82017154,0.82229865,0.82123375,B0
GQA-ru,2098349,За каким видом мебели находится занавеска?,за письменным столом,стол,False,,0.7714567,0.77440256,0.7729268,B0
GQA-ru,201878355,"Какая одежда не красная, пальто или шапка?",шапка,Пальто,False,,0.90115094,0.82922876,0.86369514,B0
GQA-ru,20317287,Какой прибор находится над ящиком?,тостер,холодильник,False,,0.857054,0.8357882,0.8462875,B0
GQA-ru,201434237,Какое устройство находится под световым лучом на тротуаре?,телефон,Смартфон,False,,0.8300614,0.903491,0.86522096,B0
GQA-ru,201079761,Что находится на столе?,книги,Кофемашина,False,,0.7657284,0.8099773,0.7872315,B0
GQA-ru,201342137,Изготовлены ли взлётная полоса и лестница из одинакового материала?,нет,Нет,True,,0.95779955,0.95779955,0.95779955,B0
GQA-ru,20303065,Носит ли этот мужчина шорты?,нет,нет,True,,1.0000002,1.0000002,1.0000002,B0
GQA-ru,202119928,Находится ли морозильник справа или слева от низкого столика у двери?,справа,справа,True,,0.9999994,0.9999994,0.9999994,B0
GQA-ru,20783128,"Из какого материала сделан ноутбук, находящийся рядом со стеклом?",пластик,Пластик,True,,0.9264032,0.920417,0.9234004,B0
GQA-ru,20652729,Что находится перед женщиной?,машины,Мяч,False,,0.8182096,0.84855425,0.83310574,B0
GQA-ru,201175040,Ожерелье выглядит серебристым и длинным?,нет,Да,False,,0.7744296,0.72299254,0.7478276,B0
GQA-ru,201079843,Виден ли какой-либо письменный стол на этой фотографии?,да,да,True,,1.0000001,1.0000001,1.0000001,B0
GQA-ru,20287779,Где стоит человек перед арбитром?,на песке,Бейсболист,False,,0.8262628,0.838717,0.8324433,B0
GQA-ru,201803975,Кожаный диван находится слева или справа от стола?,справа,справа,True,,0.9999994,0.9999994,0.9999994,B0
GQA-ru,202257876,Что общее у сумки и неба?,цвет,Небо,False,,0.83048844,0.8819727,0.85545665,B0
GQA-ru,201430811,Вы видите там сумки или машины?,да,Нет,False,,0.89666957,0.89666957,0.89666957,B0
GQA-ru,201883218,"Как называется предмет мебели перед зеркалом, слева от которого находятся картины?",кровать,Стул,False,,0.93083763,0.93083763,0.93083763,B0
GQA-ru,20609358,Впереди чего находится взбитые сливки?,клубника,торта,False,,0.9086106,0.9086106,0.9086106,B0
GQA-ru,20514980,Горы высокие или низкие?,низкие,Низкие,True,,0.900451,0.8292737,0.8633979,B0
GQA-ru,20899323,Бутылка слева от сумки изготовлена из пластика или стекла?,пластик,Пластика,False,,0.9293784,0.9271915,0.92828363,B0
GQA-ru,20226800,Находится ли длинный стол перед стулом из дерева или за ним?,перед,За,False,,0.9078562,0.9078562,0.9078563,B0
GQA-ru,2072761,Есть ли зеркала или подносы?,нет,нет,True,,1.0000002,1.0000002,1.0000002,B0
GQA-ru,201758331,"Что находится перед столом, который слева от коляски?",стул,Посуда,False,,0.84381306,0.84381306,0.843813,B0
GQA-ru,20903174,Как называется транспортное средство перед старым зданием?,фургон,велосипед,False,,0.8324429,0.7925689,0.81201667,B0
GQA-ru,20434818,Кто отдыхает?,мальчик,Дети,False,,0.7941278,0.72971106,0.76055795,B0
GQA-ru,20724204,Кто носит шлем?,сноубордист,Сноубордист,True,,0.9535682,0.92599654,0.93958014,B0
GQA-ru,201247060,Что находится на ковре?,стул,Кошка,False,,0.86127734,0.86127734,0.86127734,B0
GQA-ru,201735548,Какая мебель находится над газетой?,полки,Шкаф,False,,0.8010279,0.80642897,0.8037193,B0
GQA-ru,20942240,На какой стороне фотографии находится белая лодка?,слева,слева,True,,0.99999994,0.99999994,0.99999994,B0
GQA-ru,202081301,На какой стороне изображения находятся металлические столовые приборы?,справа,Справа,True,,0.8647175,0.86627305,0.86549455,B0
GQA-ru,201080545,Кто носит штаны?,ловец,человек,False,,0.89993393,0.8835285,0.89165574,B0
GQA-ru,201185893,Фрисби находится перед деревьями?,да,Да,True,,0.7635443,0.7065965,0.7339675,B0
GQA-ru,201997538,"Какого цвета, по-вашему, стулья, справа от которых стоит ваза?",темно-коричневые,Черные,False,,0.91524434,0.8717017,0.89294255,B0
GQA-ru,20491916,"Где, по-вашему, стоит медведь, который не маленький?",на земле,На выставке,False,,0.81713027,0.86768174,0.84164757,B0
GQA-ru,20856726,На чём лежит кошелёк?,на кровати,на кровати,True,,0.9999999,0.9999999,0.9999999,B0
GQA-ru,20757036,Какого цвета масло?,темное,Желтый,False,,0.8138906,0.8155775,0.81473315,B0
GQA-ru,201676493,Стоит ли стол рядом с полкой?,да,Да,True,,0.7635443,0.7065965,0.7339675,B0
GQA-ru,202042072,На чем едет полицейский?,на мотоцикле,Мотоцикле,False,,0.89239067,0.8755629,0.8838967,B0
GQA-ru,201873546,Какой транспорт за наклейкой?,пожарная машина,Пожарная машина,True,,0.98366743,0.98366743,0.98366743,B0
GQA-ru,201467651,Какого цвета диван у окна?,красный,Красный,True,,0.9795557,0.9795557,0.9795557,B0
GQA-ru,20942882,Кто бежит?,футболист,Девушки,False,,0.78455293,0.7442597,0.7638753,B0
GQA-ru,201638906,Что делают пожилые люди?,смотрят,Сидят,False,,0.8656248,0.8656248,0.8656248,B0
GQA-ru,20631650,Кто носит шлем?,бейсболист,Бейсболист,True,,0.9757481,0.9757481,0.9757481,B0
GQA-ru,201303476,Стол выглядит длинным и белым?,да,Да,True,,0.7635443,0.7065965,0.7339675,B0
GQA-ru,20119018,"Выглядит ли счастливым мужчина, стоящий слева от женщины?",да,Да,True,,0.7635443,0.7065965,0.7339675,B0
GQA-ru,20245821,Из какого материала забор?,металл,Полиэтилен,False,,0.7946279,0.8334284,0.81356573,B0
GQA-ru,201879546,Какой вид транспорта находится перед деревьями?,грузовик,грузовик,True,,0.99999964,0.99999964,0.99999964,B0
GQA-ru,201866724,Младенец на велосипеде выглядит уродливо?,нет,Нет,True,,0.95779955,0.95779955,0.95779955,B0
GQA-ru,201307334,Что делает человек?,прыгает,Сноуборд,False,,0.8608407,0.8593565,0.86009794,B0
GQA-ru,20953099,Кто носит носки?,игрок,Теннисист,False,,0.7785696,0.8056489,0.79187787,B0
GQA-ru,201428990,"Какой вид бытовой техники больше, чем плита?",холодильник,холодильник,True,,0.9999995,0.9999995,0.9999995,B0
GQA-ru,202004165,На что смотрит мужчина?,на двери,Планшет,False,,0.8236207,0.8236207,0.82362074,B0
GQA-ru,202053463,"Кто стоит рядом с арбитром, находящимся с левой стороны?",игрок,Бейсболист,False,,0.79581964,0.8625466,0.8278407,B0
GQA-ru,20790068,Какое животное находится на пляже?,лошадь,Лошади,False,,0.92110837,0.8308947,0.8736789,B0
GQA-ru,202246814,С какой стороны картинки находятся бумаги?,слева,слева,True,,0.99999994,0.99999994,0.99999994,B0
GQA-ru,20756946,Какой это бытовой прибор?,плита,Кухня,False,,0.7757417,0.7058809,0.7391643,B0
GQA-ru,201982159,Вы видите каких-нибудь мужчин справа от журнального столика?,да,да,True,,1.0000001,1.0000001,1.0000001,B0
GQA-ru,202133725,Вы видите картины или заборы?,да,Забор,False,,0.81409585,0.86670566,0.8395774,B0
GQA-ru,201795424,Находится ли маленький ребенок слева на картинке?,нет,Нет,True,,0.95779955,0.95779955,0.95779955,B0
GQA-ru,201984106,Кого преследует мужчина?,женщину,Пассажира,False,,0.80469984,0.84654397,0.8250917,B0
GQA-ru,202162178,На какой стороне изображения находится черная сумка?,справа,правая,False,,0.85562104,0.8642013,0.85988975,B0
GQA-ru,202023602,Из чего сделан стул?,металл,Пластик,False,,0.80245936,0.85466397,0.82773936,B0
GQA-ru,20710518,Где стоит девочка справа от шлема?,на земле,слева,False,,0.8023707,0.8091351,0.80573875,B0
GQA-ru,201175362,Находится ли коричневое животное справа или слева от открытой бутылки?,слева,слева,True,,0.99999994,0.99999994,0.99999994,B0
GQA-ru,20866476,Джинсы выглядят узкими и синими?,да,Да,True,,0.7635443,0.7065965,0.7339675,B0
GQA-ru,202121678,Раковина грязная и серая?,нет,нет,True,,1.0000002,1.0000002,1.0000002,B0
GQA-ru,20412523,Человек сверху или снизу?,сверху,Сверху,True,,0.8113589,0.79171234,0.80141526,F1-fast
GQA-ru,201576820,"Вы видите и овец, и коз?",да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,20984271,Какого цвета фургон?,черный,Черный,True,,0.96904784,0.96904784,0.96904784,F1-fast
GQA-ru,201303485,Какой длины стол?,длинный,Длинный,True,,0.8822863,0.87764037,0.8799572,F1-fast
GQA-ru,20151632,Из чего сделаны очки?,пластик,Пластик,True,,0.9264032,0.920417,0.9234004,F1-fast
GQA-ru,20456656,"Как называется предмет мебели, стоящий на ковре?",стол,Стул,False,,0.82287323,0.84438777,0.8334917,F1-fast
GQA-ru,201976752,У этого рюкзака есть синий цвет?,да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,202037016,Какая еда не жёлтая?,пепперони,Пицца,False,,0.8669272,0.8125385,0.83885217,F1-fast
GQA-ru,202169071,Какой вид транспортного средства припаркован?,автомобили,Автомобиль,False,,0.87740296,0.90283465,0.8899371,F1-fast
GQA-ru,201480430,Рубашка с коротким рукавом и черная?,да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,201319565,"Еда, которая находится справа от чашки с кофе, имеет светло-коричневый цвет?",да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,202266070,Что находится на полу?,диван,Ковер,False,,0.7610785,0.7134032,0.73647004,F1-fast
GQA-ru,20753421,Какова высота комода?,высокий,Высокий,True,,0.8115568,0.8264912,0.81895596,F1-fast
GQA-ru,201902568,Какое устройство находится слева от стула?,роутер,Компьютер,False,,0.86468935,0.8322841,0.8481773,F1-fast
GQA-ru,20942902,Кто носит обувь?,футболист,Женщины,False,,0.8035554,0.83349323,0.81825054,F1-fast
GQA-ru,201153270,Эта женщина слева от сумки?,нет,Нет,True,,0.95779955,0.95779955,0.95779955,F1-fast
GQA-ru,201822267,Что стоит на полке?,украшение,Свечи,False,,0.8858006,0.8858006,0.8858006,F1-fast
GQA-ru,20655457,Кто носит очки?,джентльмен,Пожилой мужчина.,False,,0.8141696,0.76735246,0.7900681,F1-fast
GQA-ru,201593594,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,Нет,True,,0.95779955,0.95779955,0.95779955,F1-fast
GQA-ru,20452279,Что стоит рядом с цветами?,стул,Столик.,False,,0.8828907,0.8100844,0.84492207,F1-fast
GQA-ru,20618739,Теннисные ракетки находятся внизу?,да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,20733993,Деревья перед зданиями окружают песок?,да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,201887290,Брокколи в чём?,корзине,На рынке.,False,,0.8585006,0.8459819,0.85219526,F1-fast
GQA-ru,201037203,Футболка черная и расстегнута?,да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,20308565,"Холодильник находится слева от серебристой вещи, которая находится слева от хлеба?",да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,20508170,Какого размера жалюзи?,большие,Маленькие,False,,0.8306869,0.8747238,0.8521368,F1-fast
GQA-ru,201447100,Это грязное зеркало?,да,Нет,False,,0.89666957,0.89666957,0.89666957,F1-fast
GQA-ru,201621285,Изготовлены ли письменный стол и коробка для хранения из одного и того же материала?,да,Нет,False,,0.89666957,0.89666957,0.89666957,F1-fast
GQA-ru,20515053,Какое животное стоит в высокой траве?,зебры,Зебра,False,,0.86200994,0.863361,0.86268497,F1-fast
GQA-ru,2017402,"Какого цвета лошадь, темно-коричневая или светло-коричневая?",темно-коричневая,Светло-коричневая,False,,0.91522676,0.950799,0.9326739,F1-fast
GQA-ru,201920509,Где стоит человек?,на поле,На траве,False,,0.92105097,0.9337989,0.92738116,F1-fast
GQA-ru,20341130,"Вы видите забор перед деревом, которое стоит перед школой?",нет,Нет,True,,0.95779955,0.95779955,0.95779955,F1-fast
GQA-ru,202102579,Кран находится перед белой плиткой?,да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,20204887,Какое устройство стоит на стуле?,ноутбук,Планшет,False,,0.82017154,0.82229865,0.82123375,F1-fast
GQA-ru,2098349,За каким видом мебели находится занавеска?,за письменным столом,Стол.,False,,0.8753087,0.8718865,0.8735942,F1-fast
GQA-ru,201878355,"Какая одежда не красная, пальто или шапка?",шапка,Пальто,False,,0.90115094,0.82922876,0.86369514,F1-fast
GQA-ru,20317287,Какой прибор находится над ящиком?,тостер,Микроволновая печь,False,,0.7386371,0.7876033,0.76233476,F1-fast
GQA-ru,201434237,Какое устройство находится под световым лучом на тротуаре?,телефон,Смартфон,False,,0.8300614,0.903491,0.86522096,F1-fast
GQA-ru,201079761,Что находится на столе?,книги,Планшет,False,,0.82525504,0.83060384,0.82792073,F1-fast
GQA-ru,201342137,Изготовлены ли взлётная полоса и лестница из одинакового материала?,нет,Нет,True,,0.95779955,0.95779955,0.95779955,F1-fast
GQA-ru,20303065,Носит ли этот мужчина шорты?,нет,Нет,True,,0.95779955,0.95779955,0.95779955,F1-fast
GQA-ru,202119928,Находится ли морозильник справа или слева от низкого столика у двери?,справа,Справа,True,,0.8647175,0.86627305,0.86549455,F1-fast
GQA-ru,20783128,"Из какого материала сделан ноутбук, находящийся рядом со стеклом?",пластик,Пластик,True,,0.9264032,0.920417,0.9234004,F1-fast
GQA-ru,20652729,Что находится перед женщиной?,машины,Мяч,False,,0.8182096,0.84855425,0.83310574,F1-fast
GQA-ru,201175040,Ожерелье выглядит серебристым и длинным?,нет,Да,False,,0.7744296,0.72299254,0.7478276,F1-fast
GQA-ru,201079843,Виден ли какой-либо письменный стол на этой фотографии?,да,Нет,False,,0.89666957,0.89666957,0.89666957,F1-fast
GQA-ru,20287779,Где стоит человек перед арбитром?,на песке,На бейсбольной площадке,False,,0.8003881,0.86550117,0.8316721,F1-fast
GQA-ru,201803975,Кожаный диван находится слева или справа от стола?,справа,Справа,True,,0.8647175,0.86627305,0.86549455,F1-fast
GQA-ru,202257876,Что общее у сумки и неба?,цвет,Небо,False,,0.83048844,0.8819727,0.85545665,F1-fast
GQA-ru,201430811,Вы видите там сумки или машины?,да,Нет,False,,0.89666957,0.89666957,0.89666957,F1-fast
GQA-ru,201883218,"Как называется предмет мебели перед зеркалом, слева от которого находятся картины?",кровать,Стул,False,,0.93083763,0.93083763,0.93083763,F1-fast
GQA-ru,20609358,Впереди чего находится взбитые сливки?,клубника,Торт.,False,,0.85424745,0.8836448,0.8686975,F1-fast
GQA-ru,20514980,Горы высокие или низкие?,низкие,Высокие,False,,0.9020095,0.9030018,0.9025054,F1-fast
GQA-ru,20899323,Бутылка слева от сумки изготовлена из пластика или стекла?,пластик,Пластика,False,,0.9293784,0.9271915,0.92828363,F1-fast
GQA-ru,20226800,Находится ли длинный стол перед стулом из дерева или за ним?,перед,За стулом из дерева,False,,0.7789967,0.8184233,0.79822344,F1-fast
GQA-ru,2072761,Есть ли зеркала или подносы?,нет,Да,False,,0.7744296,0.72299254,0.7478276,F1-fast
GQA-ru,201758331,"Что находится перед столом, который слева от коляски?",стул,Портативный компьютер.,False,,0.86665756,0.9026575,0.8842913,F1-fast
GQA-ru,20903174,Как называется транспортное средство перед старым зданием?,фургон,Велосипед,False,,0.78236985,0.8757385,0.8264254,F1-fast
GQA-ru,20434818,Кто отдыхает?,мальчик,Дети,False,,0.7941278,0.72971106,0.76055795,F1-fast
GQA-ru,20724204,Кто носит шлем?,сноубордист,Сноубордист,True,,0.9535682,0.92599654,0.93958014,F1-fast
GQA-ru,201247060,Что находится на ковре?,стул,Кот.,False,,0.8729828,0.8197449,0.8455267,F1-fast
GQA-ru,201735548,Какая мебель находится над газетой?,полки,Шкаф,False,,0.8010279,0.80642897,0.8037193,F1-fast
GQA-ru,20942240,На какой стороне фотографии находится белая лодка?,слева,Слева,True,,0.9732194,0.9732194,0.9732194,F1-fast
GQA-ru,202081301,На какой стороне изображения находятся металлические столовые приборы?,справа,Справа,True,,0.8647175,0.86627305,0.86549455,F1-fast
GQA-ru,201080545,Кто носит штаны?,ловец,Мужчина,False,,0.7741011,0.72939324,0.7510824,F1-fast
GQA-ru,201185893,Фрисби находится перед деревьями?,да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,201997538,"Какого цвета, по-вашему, стулья, справа от которых стоит ваза?",темно-коричневые,Черные,False,,0.91524434,0.8717017,0.89294255,F1-fast
GQA-ru,20491916,"Где, по-вашему, стоит медведь, который не маленький?",на земле,На выставке.,False,,0.78220737,0.7480064,0.7647247,F1-fast
GQA-ru,20856726,На чём лежит кошелёк?,на кровати,На кровати,True,,0.9817052,0.9817052,0.9817052,F1-fast
GQA-ru,20757036,Какого цвета масло?,темное,Жёлтое,False,,0.83674276,0.88539416,0.86038125,F1-fast
GQA-ru,201676493,Стоит ли стол рядом с полкой?,да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,202042072,На чем едет полицейский?,на мотоцикле,Мотоцикле,False,,0.89239067,0.8755629,0.8838967,F1-fast
GQA-ru,201873546,Какой транспорт за наклейкой?,пожарная машина,Пожарная машина,True,,0.98366743,0.98366743,0.98366743,F1-fast
GQA-ru,201467651,Какого цвета диван у окна?,красный,Красный,True,,0.9795557,0.9795557,0.9795557,F1-fast
GQA-ru,20942882,Кто бежит?,футболист,Женщины,False,,0.8035554,0.83349323,0.81825054,F1-fast
GQA-ru,201638906,Что делают пожилые люди?,смотрят,Сидят,False,,0.8656248,0.8656248,0.8656248,F1-fast
GQA-ru,20631650,Кто носит шлем?,бейсболист,Бейсболист,True,,0.9757481,0.9757481,0.9757481,F1-fast
GQA-ru,201303476,Стол выглядит длинным и белым?,да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,20119018,"Выглядит ли счастливым мужчина, стоящий слева от женщины?",да,Да.,True,,0.7945823,0.81766856,0.8059602,F1-fast
GQA-ru,20245821,Из какого материала забор?,металл,Стекло,False,,0.8090817,0.8410269,0.82474506,F1-fast
GQA-ru,201879546,Какой вид транспорта находится перед деревьями?,грузовик,Грузовик,True,,0.82122594,0.84110534,0.83104676,F1-fast
GQA-ru,201866724,Младенец на велосипеде выглядит уродливо?,нет,Нет,True,,0.95779955,0.95779955,0.95779955,F1-fast
GQA-ru,201307334,Что делает человек?,прыгает,Сноубордист,False,,0.84621394,0.87292194,0.85936046,F1-fast
GQA-ru,20953099,Кто носит носки?,игрок,Мужчина,False,,0.7831545,0.70932585,0.74441415,F1-fast
GQA-ru,201428990,"Какой вид бытовой техники больше, чем плита?",холодильник,Холодильник,True,,0.80576324,0.87876207,0.84068096,F1-fast
GQA-ru,202004165,На что смотрит мужчина?,на двери,Планшет.,False,,0.8009519,0.71101433,0.75330824,F1-fast
GQA-ru,202053463,"Кто стоит рядом с арбитром, находящимся с левой стороны?",игрок,Бейсболист,False,,0.79581964,0.8625466,0.8278407,F1-fast
GQA-ru,20790068,Какое животное находится на пляже?,лошадь,Лошади,False,,0.92110837,0.8308947,0.8736789,F1-fast
GQA-ru,202246814,С какой стороны картинки находятся бумаги?,слева,слева,True,,0.99999994,0.99999994,0.99999994,F1-fast
GQA-ru,20756946,Какой это бытовой прибор?,плита,Кухонный комбайн,False,,0.77815384,0.79995394,0.7889033,F1-fast
GQA-ru,201982159,Вы видите каких-нибудь мужчин справа от журнального столика?,да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,202133725,Вы видите картины или заборы?,да,Забор.,False,,0.81441337,0.858197,0.83573216,F1-fast
GQA-ru,201795424,Находится ли маленький ребенок слева на картинке?,нет,Нет,True,,0.95779955,0.95779955,0.95779955,F1-fast
GQA-ru,201984106,Кого преследует мужчина?,женщину,Жену,False,,0.9209111,0.9209111,0.920911,F1-fast
GQA-ru,202162178,На какой стороне изображения находится черная сумка?,справа,справа,True,,0.9999994,0.9999994,0.9999994,F1-fast
GQA-ru,202023602,Из чего сделан стул?,металл,Металл,True,,0.8309034,0.8904619,0.8596523,F1-fast
GQA-ru,20710518,Где стоит девочка справа от шлема?,на земле,На лыжах,False,,0.8195673,0.8589268,0.8387856,F1-fast
GQA-ru,201175362,Находится ли коричневое животное справа или слева от открытой бутылки?,слева,Справа,False,,0.7874009,0.7968124,0.79207873,F1-fast
GQA-ru,20866476,Джинсы выглядят узкими и синими?,да,Да,True,,0.7635443,0.7065965,0.7339675,F1-fast
GQA-ru,202121678,Раковина грязная и серая?,нет,Нет,True,,0.95779955,0.95779955,0.95779955,F1-fast
